video_ID,category,event_start_time,event_end_time,center_frame_AV_event_used,three_sec_start,three_sec_end
-74wyz6FYhg,['Truck'],0,10,5,48000,96000
#NAME?,['Bus'],0,10,5,48000,96000
1SAw44hg6sg,['Chainsaw'],0,8,4,32000,80000
1hNwQMJtGew,"['Rodents, rats, mice']",0,10,5,48000,96000
4yfjPSziK9o,['Toilet flush'],4,10,7,80000,128000
6Z37K3eufHE,['Train horn'],0,10,5,48000,96000
6DXtiywoWyQ,['Frying (food)'],0,4,2,0,48000
#NAME?,['Truck'],0,10,5,48000,96000
WSoieiTdQRs,"['Rodents, rats, mice']",0,10,5,48000,96000
QPXMFPTuxJM,['Church bell'],0,10,5,48000,96000
JBjsk5ha-Y4,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
6NAcuyS_vjs,['Train horn'],0,10,5,48000,96000
28uKkF5kal0,['Horse'],8,10,9,112000,160000
8T66UE27d6k,['Clock'],0,7,3,16000,64000
1aNLeVBB9RQ,['Toilet flush'],5,10,7,80000,128000
Rar7ZLJbxO8,['Church bell'],0,10,5,48000,96000
JBFvyolYWfA,['Bark'],8,10,9,112000,160000
2HCu_qeYJr8,['Horse'],6,8,7,80000,128000
TEAHz5kw8dM,['Church bell'],0,10,5,48000,96000
0XpRRYZZs5o,['Motorcycle'],0,10,5,48000,96000
04zOu5UFyo0,['Toilet flush'],6,10,8,96000,144000
6MST-YckqQ0,"['Race car, auto racing']",0,10,5,48000,96000
38uu1ak250Q,"['Rodents, rats, mice']",6,8,7,80000,128000
7Qgy2XzDSwo,['Toilet flush'],0,6,3,16000,64000
2jAVRDkz42M,['Toilet flush'],0,3,1,0,48000
DO6HpMTSkF4,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
7KSXUptBBYQ,['Bark'],1,7,4,32000,80000
53jtALXeS7U,['Toilet flush'],0,4,2,0,48000
5ttWKdrpWHU,['Train horn'],7,10,8,96000,144000
4NZCBEZbIDA,['Toilet flush'],5,10,7,80000,128000
A9Y7eG48-ho,['Frying (food)'],3,5,4,32000,80000
1KCSr5ZzcLg,['Horse'],0,2,1,0,48000
0q1Ytfn8yMU,['Cat'],1,5,3,16000,64000
5fiZvFes7nY,"['Race car, auto racing']",3,10,6,64000,112000
g0DAdD46HB0,['Church bell'],0,10,5,48000,96000
16v-_tPDAXI,['Goat'],0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",0,10,5,48000,96000
8oHYrSvfM2o,['Goat'],0,10,5,48000,96000
4MILPH5z3no,['Toilet flush'],4,10,7,80000,128000
8q5l9_OSl_A,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
9ui9IiwF6w8,['Frying (food)'],0,10,5,48000,96000
2t0HUQleGwU,"['Rodents, rats, mice']",0,7,3,16000,64000
2G3-4D-Mxoo,['Helicopter'],5,10,7,80000,128000
DrZEPAUwSCg,['Helicopter'],0,10,5,48000,96000
3nWeAosWK40,['Bark'],6,10,8,96000,144000
2P5SAsilxeM,['Train horn'],0,10,5,48000,96000
H4QhOHejyzE,['Clock'],0,10,5,48000,96000
0j6rg-m7C5g,"['Motorcycle', 'Chainsaw']",0,10,5,48000,96000
5BdcUvdab3k,['Clock'],0,10,5,48000,96000
7bMHefrBuYg,['Chainsaw'],0,10,5,48000,96000
8gaanZpIl5E,['Helicopter'],0,10,5,48000,96000
20nyHEh2HW0,['Toilet flush'],5,10,7,80000,128000
0QePKnSWXkE,['Goat'],0,10,5,48000,96000
1mHYEQPpwls,['Train horn'],0,6,3,16000,64000
1E45OfstoFo,['Motorcycle'],0,10,5,48000,96000
63aTkG1grKA,['Frying (food)'],0,3,1,0,48000
AQvhFMkI51Y,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
3YuBzhAU_Yc,"['Race car, auto racing']",0,2,1,0,48000
#NAME?,['Truck'],0,10,5,48000,96000
0A0xlHVADkw,['Church bell'],2,6,4,32000,80000
KzLIV1RR1Ig,['Clock'],0,10,5,48000,96000
0kY6vhTc4yE,['Cat'],0,10,5,48000,96000
#NAME?,['Church bell'],0,10,5,48000,96000
KZD8Y_feKXg,['Bark'],8,10,9,112000,160000
0z5TRiOKlX4,['Toilet flush'],8,10,9,112000,160000
57kFw1rqgWw,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
1UtX_r3nZp0,['Train horn'],0,10,5,48000,96000
2MOf0CdgxKE,['Toilet flush'],0,10,5,48000,96000
0TLSd9HPbbs,['Goat'],0,10,5,48000,96000
48VL2d-B8qU,['Toilet flush'],0,5,2,0,48000
4dbhc3pklcQ,['Bark'],0,8,4,32000,80000
UtnGtAYOPgM,"['Rodents, rats, mice']",0,3,1,0,48000
5wZT7mokZU8,"['Rodents, rats, mice']",8,10,9,112000,160000
EOiAYnxF4fo,['Helicopter'],3,10,6,64000,112000
4kd99qbm25I,['Chainsaw'],8,10,9,112000,160000
NeWW30WZjPc,['Bark'],0,10,5,48000,96000
BZ4ZWaQRP8E,['Helicopter'],0,10,5,48000,96000
Fs2OcY5pKDQ,['Clock'],0,10,5,48000,96000
0NXdGlo-Mwo,['Train horn'],0,10,5,48000,96000
8ZcAYJtFjvk,['Goat'],0,10,5,48000,96000
6xNjvLpKhrw,['Train horn'],0,10,5,48000,96000
#NAME?,['Bark'],4,10,7,80000,128000
HQ6bw3Eou1U,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
2LTe9T2zwEM,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
8NY3TWbkg3I,['Chainsaw'],0,10,5,48000,96000
-8eJnDSl80k,['Truck'],0,10,5,48000,96000
GE7sFL3zC24,['Clock'],0,10,5,48000,96000
5Lksz_pAFx8,"['Race car, auto racing']",0,10,5,48000,96000
SOMymsNBxHs,['Clock'],0,10,5,48000,96000
C2fLuBUVj-g,['Clock'],0,10,5,48000,96000
AZmQOcwsdQE,['Clock'],0,10,5,48000,96000
2Lej8aE00uw,['Bus'],0,3,1,0,48000
3fmEdb87BcU,['Train horn'],0,10,5,48000,96000
THcQKnqD3_Y,['Clock'],0,10,5,48000,96000
4SIuuAQ3YLk,['Toilet flush'],0,6,3,16000,64000
#NAME?,['Truck'],0,10,5,48000,96000
2F-k_NG5Nbo,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
-n2EQH6q-2w,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
#NAME?,['Cat'],0,10,5,48000,96000
16k-hKzQqKc,['Helicopter'],0,10,5,48000,96000
0jpK9KoFleI,['Motorcycle'],0,10,5,48000,96000
5n_V4gu8Fu8,['Toilet flush'],0,2,1,0,48000
1tQys1GnFwU,['Train horn'],0,10,5,48000,96000
-0X1juZHG6I,['Toilet flush'],2,10,6,64000,112000
2k0odEpLIkc,['Toilet flush'],0,10,5,48000,96000
4c0uLxgFiVc,['Church bell'],0,10,5,48000,96000
52Ty3VEN_WE,['Frying (food)'],0,10,5,48000,96000
RoIS0PkFCPo,['Clock'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
#NAME?,['Cat'],3,6,4,32000,80000
7ZTBswMDOW0,['Frying (food)'],0,5,2,0,48000
K87g-ye5CBE,['Clock'],0,10,5,48000,96000
HeLXU0sydjA,['Bark'],6,10,8,96000,144000
#NAME?,['Truck'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
FPMxyaUdgZ8,['Clock'],0,10,5,48000,96000
7TRrkoz8iYw,['Chainsaw'],0,8,4,32000,80000
Dzu7hVtOiFM,"['Fixed-wing aircraft, airplane']",0,9,4,32000,80000
27tTKJuekQc,['Toilet flush'],5,9,7,80000,128000
4fz0-Kx2oNs,['Frying (food)'],0,10,5,48000,96000
2NRNCVQRJWs,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
-1mhTVA9zqU,['Helicopter'],0,10,5,48000,96000
08zhZZn29jc,['Chainsaw'],0,4,2,0,48000
8-b-6bZ2q18,['Church bell'],0,10,5,48000,96000
8yBGrAo62iQ,['Chainsaw'],0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",0,10,5,48000,96000
0pxLE0wNx-I,['Bark'],4,10,7,80000,128000
0F7yaWNgTGg,['Cat'],6,9,7,80000,128000
32oM4n7_zIg,"['Rodents, rats, mice']",0,3,1,0,48000
4gyvq34qU5M,['Goat'],8,10,9,112000,160000
3O92j7ue-hE,['Chainsaw'],0,10,5,48000,96000
0AR5GulKZKo,['Train horn'],0,10,5,48000,96000
0s0FLwW_Zsk,['Chainsaw'],0,10,5,48000,96000
6_aaPAoVO_0,['Goat'],0,10,5,48000,96000
DZlflb3NkZ8,['Bark'],4,10,7,80000,128000
9B7U1OSNU0o,['Clock'],0,10,5,48000,96000
#NAME?,['Bus'],0,10,5,48000,96000
2IvlhZhAQXg,['Frying (food)'],6,8,7,80000,128000
EvHgP6eSPxo,['Bark'],0,10,5,48000,96000
2MK_wQr3Msw,"['Race car, auto racing']",0,10,5,48000,96000
5DhRsc0Rcjs,['Frying (food)'],0,10,5,48000,96000
AqvhPrthc7k,['Helicopter'],0,10,5,48000,96000
2kjkEcDDr4I,['Clock'],0,10,5,48000,96000
HEqn0tgCtDM,['Clock'],0,10,5,48000,96000
18-XenSGxAU,['Motorcycle'],0,10,5,48000,96000
48OZxhWjepk,"['Race car, auto racing']",0,10,5,48000,96000
#NAME?,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Toilet flush'],5,10,7,80000,128000
#NAME?,['Bus'],0,8,4,32000,80000
Cj0z4MmWYdw,['Clock'],0,10,5,48000,96000
8PfAEW-985A,"['Race car, auto racing']",0,7,3,16000,64000
53oq_Otm_XI,['Train horn'],0,10,5,48000,96000
5I8SBO3Usws,['Train horn'],0,10,5,48000,96000
2EuKVpWHuy0,['Bus'],6,10,8,96000,144000
A-KMlW676fA,['Frying (food)'],0,10,5,48000,96000
Ao4ls4kFejw,['Bark'],0,10,5,48000,96000
3obLPXCKYpM,"['Race car, auto racing']",0,10,5,48000,96000
6LqiQrUchhM,['Chainsaw'],4,10,7,80000,128000
H5h0f3SD8Mk,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
0FoM1PBP5wE,['Motorcycle'],0,10,5,48000,96000
Fqc_5UqYffI,['Helicopter'],0,10,5,48000,96000
3Xb3gGBvUBY,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
80TUHi-3QuI,['Church bell'],0,10,5,48000,96000
0cLM26AotU4,['Cat'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,7,3,16000,64000
0fr57nOHOEU,['Toilet flush'],7,10,8,96000,144000
7jUSEnnh5Ew,['Bark'],0,10,5,48000,96000
K-VceyH2f6c,['Bark'],0,10,5,48000,96000
ElVlgv58uLI,['Bark'],5,10,7,80000,128000
43IxB0Hz2RA,['Helicopter'],0,10,5,48000,96000
0XKaQKywFDA,['Motorcycle'],0,10,5,48000,96000
e-MkVbRmlIo,['Church bell'],0,10,5,48000,96000
E96ur1VuinY,['Helicopter'],0,10,5,48000,96000
3Zo9Cs2fFgc,['Goat'],0,10,5,48000,96000
6U1UM2ehgr0,['Helicopter'],0,10,5,48000,96000
e0vkDOf20AU,['Church bell'],0,10,5,48000,96000
4WfMsMlZgFk,"['Race car, auto racing']",0,6,3,16000,64000
621uG1-AkPg,['Frying (food)'],0,4,2,0,48000
0xdJWDNLZrE,['Toilet flush'],3,10,6,64000,112000
1hQLr88iCvg,['Train horn'],0,10,5,48000,96000
K6F1sogt46U,['Bark'],7,10,8,96000,144000
#NAME?,['Horse'],5,10,7,80000,128000
6u_CZHfvlWQ,"['Race car, auto racing']",0,2,1,0,48000
1vIeAq7LWJ4,['Horse'],7,10,8,96000,144000
iXpsqeezqJg,['Church bell'],0,10,5,48000,96000
TTYevyM_tUw,['Church bell'],0,10,5,48000,96000
2K0KbzTQESE,"['Race car, auto racing']",0,6,3,16000,64000
5oLozmidBnY,['Train horn'],0,10,5,48000,96000
-6pLGGF7dEI,['Clock'],0,10,5,48000,96000
OpSuHI3sbk0,"['Rodents, rats, mice']",0,10,5,48000,96000
1_4j6VRHZAw,['Church bell'],0,5,2,0,48000
4z_y47YsieE,['Train horn'],0,10,5,48000,96000
3_pAoiTNFys,['Train horn'],0,10,5,48000,96000
7-18CoeAuA0,['Chainsaw'],0,10,5,48000,96000
AKYcJugndAU,['Frying (food)'],6,10,8,96000,144000
-8MpVkOt4Hk,"['Fixed-wing aircraft, airplane']",2,10,6,64000,112000
FK72LXvYczQ,"['Rodents, rats, mice']",7,9,8,96000,144000
7rBsX5BNkEs,['Train horn'],0,10,5,48000,96000
0PvDZ5t_Ajk,['Frying (food)'],0,10,5,48000,96000
2tA9BBVzx5k,['Train horn'],0,10,5,48000,96000
FM23Hwa0JxI,['Bark'],0,7,3,16000,64000
#NAME?,['Helicopter'],0,10,5,48000,96000
2707wKpFKNU,['Horse'],0,3,1,0,48000
5Xy6dks_Zjw,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
MpMwOWkg1u4,['Bark'],7,10,8,96000,144000
0HBAshYFBCU,['Bus'],0,10,5,48000,96000
0H533OGPZ2o,['Clock'],0,10,5,48000,96000
EE5P9Pu2EUs,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
55k2oh0wtug,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
2zCcsxgX2_0,"['Race car, auto racing']",3,5,4,32000,80000
EDsWcIijZCw,['Clock'],0,10,5,48000,96000
#NAME?,['Church bell'],7,10,8,96000,144000
EsfJpLbBeb4,['Church bell'],0,10,5,48000,96000
BJkDuJ2Q3uo,['Bark'],3,8,5,48000,96000
0dMJ7dlPzWs,['Chainsaw'],0,10,5,48000,96000
0Aej-3XtYe8,"['Rodents, rats, mice']",0,10,5,48000,96000
dODwkYHQF9E,['Church bell'],0,10,5,48000,96000
8lXrIvCE_8k,"['Rodents, rats, mice']",0,10,5,48000,96000
2DF8mtDke8k,['Frying (food)'],0,10,5,48000,96000
09pbvSZmkZE,['Frying (food)'],6,10,8,96000,144000
0jOAvZuo1SE,['Motorcycle'],0,10,5,48000,96000
3rZKZ2bDiHQ,['Train horn'],0,10,5,48000,96000
#NAME?,['Motorcycle'],0,10,5,48000,96000
5OYAI-pXAMo,['Train horn'],0,10,5,48000,96000
#NAME?,['Goat'],0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",0,10,5,48000,96000
5BRITqoxrJ4,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
4LaTWnw4_Z8,"['Race car, auto racing']",5,9,7,80000,128000
6zBQwvfO958,['Frying (food)'],7,10,8,96000,144000
03y3RgMybY8,['Motorcycle'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
9y1lQfK0CSY,"['Fixed-wing aircraft, airplane']",2,10,6,64000,112000
32QJbdusIQw,['Chainsaw'],0,10,5,48000,96000
HyAGOtC2wtM,"['Fixed-wing aircraft, airplane']",8,10,9,112000,160000
013ek35qYGg,['Motorcycle'],0,10,5,48000,96000
3C1EACXWbnM,['Chainsaw'],0,10,5,48000,96000
3rJj2ydeqpM,['Helicopter'],7,10,8,96000,144000
4v6G5PJkMkY,['Chainsaw'],0,10,5,48000,96000
0fdnGzlzzl8,['Helicopter'],0,10,5,48000,96000
EPy49OAZV-4,['Helicopter'],3,6,4,32000,80000
7qXlcJBcBPw,['Helicopter'],0,10,5,48000,96000
6dJ5UfaJ-fE,['Clock'],0,10,5,48000,96000
1PaQmRw_VIs,['Train horn'],0,10,5,48000,96000
46UxneRS0Vw,['Toilet flush'],3,10,6,64000,112000
0eTnDw0z8MQ,['Frying (food)'],8,10,9,112000,160000
BXmugBgPWcA,['Bark'],1,6,3,16000,64000
0p68pGdkUnE,['Motorcycle'],6,10,8,96000,144000
7NUqdE-24VA,"['Race car, auto racing']",0,7,3,16000,64000
-12Z-4hvmyU,['Bus'],0,10,5,48000,96000
#NAME?,['Truck'],8,10,9,112000,160000
1baytYmpcTA,"['Race car, auto racing']",0,7,3,16000,64000
1jioOKOVSBg,['Train horn'],0,10,5,48000,96000
0Ux3G_cg79s,['Chainsaw'],6,10,8,96000,144000
1l61QW96UFw,['Frying (food)'],0,4,2,0,48000
4ua_-6aELrI,"['Race car, auto racing']",1,10,5,48000,96000
SdfCXfi8rEQ,"['Rodents, rats, mice']",0,10,5,48000,96000
ljRo59Lb71I,['Church bell'],8,10,9,112000,160000
1tNYuSweKpQ,['Bus'],5,10,7,80000,128000
2mbahZqynTI,['Goat'],0,7,3,16000,64000
7CoLnTZn774,['Chainsaw'],6,10,8,96000,144000
1Ie5wdMp3mk,"['Race car, auto racing']",0,5,2,0,48000
04sM4m4NMeE,['Horse'],1,3,2,0,48000
CWzWbKAR7po,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
I89oTOuj1Ew,['Bark'],2,10,6,64000,112000
0LO5TLbEQzA,['Helicopter'],0,10,5,48000,96000
5-AIETMDRaI,['Toilet flush'],1,10,5,48000,96000
-35_gJSKJkk,['Truck'],0,10,5,48000,96000
0hdET5bXEwU,['Horse'],1,4,2,0,48000
#NAME?,"['Race car, auto racing']",0,10,5,48000,96000
DOoxj59sxvM,['Helicopter'],0,10,5,48000,96000
3YkfTUmsh6g,['Goat'],0,10,5,48000,96000
GEJqlH0mCX8,['Church bell'],2,10,6,64000,112000
5sDXHnJBVms,['Train horn'],0,10,5,48000,96000
0N9y6kwEyKc,"['Race car, auto racing']",4,6,5,48000,96000
9Xuqt4YyyhU,['Clock'],0,10,5,48000,96000
1Bj4gCz6cYs,['Horse'],0,6,3,16000,64000
FjkiiZMeI2k,['Helicopter'],0,10,5,48000,96000
C4wisOkrsSM,['Helicopter'],0,10,5,48000,96000
4tgjvpFd6mc,"['Rodents, rats, mice']",0,10,5,48000,96000
1pH633JwD8M,['Bus'],0,10,5,48000,96000
7cmn_AcBi10,['Train horn'],0,10,5,48000,96000
#NAME?,['Truck'],0,8,4,32000,80000
2Dv8SGM7W1A,['Chainsaw'],0,10,5,48000,96000
5S6J-aM-BAU,['Toilet flush'],2,10,6,64000,112000
3UPXKVOz_PU,"['Race car, auto racing']",0,10,5,48000,96000
1X5JrJwNOZw,['Horse'],0,10,5,48000,96000
2Jnv4ouZEEw,"['Race car, auto racing']",7,10,8,96000,144000
JnvJwrYVeJA,['Bark'],6,10,8,96000,144000
43IIGFzL6_c,['Goat'],0,10,5,48000,96000
Fpz0yvhcXBk,['Helicopter'],0,10,5,48000,96000
aMqrOEG5AxE,['Church bell'],0,10,5,48000,96000
aCyWUJkT_5U,['Church bell'],6,10,8,96000,144000
0CFPiVzxuWc,['Bus'],3,7,5,48000,96000
Bv07dA9xA6A,['Church bell'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
0dXaMuJDY9g,['Bus'],0,10,5,48000,96000
5-P7x4FV4lg,['Frying (food)'],0,10,5,48000,96000
0hE-lduyMng,['Frying (food)'],0,10,5,48000,96000
1wXZatca5OU,['Train horn'],0,10,5,48000,96000
H2rIs4Nz8Lg,['Clock'],0,10,5,48000,96000
6qupraZ3Nag,"['Fixed-wing aircraft, airplane']",4,10,7,80000,128000
4QpJD_exirE,['Toilet flush'],0,6,3,16000,64000
1bjZQVkbOdY,"['Race car, auto racing']",0,10,5,48000,96000
0QPmJcB7MZU,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
b3AAWs6-uas,['Church bell'],0,10,5,48000,96000
1I9XicZH-pQ,['Motorcycle'],0,10,5,48000,96000
CalrtHAXuqs,['Bark'],7,10,8,96000,144000
5yOga-6uyD8,['Train horn'],0,10,5,48000,96000
#NAME?,['Horse'],0,10,5,48000,96000
2IyjdEYNwnY,['Chainsaw'],0,10,5,48000,96000
#NAME?,"['Race car, auto racing']",2,10,6,64000,112000
7DbsH87BZHs,['Church bell'],7,10,8,96000,144000
#NAME?,['Train horn'],0,10,5,48000,96000
Acv5XdRQYUg,['Frying (food)'],0,8,4,32000,80000
#NAME?,['Cat'],5,10,7,80000,128000
2VlAviwfpmQ,"['Rodents, rats, mice']",0,8,4,32000,80000
5kUXjphzr7U,['Chainsaw'],0,4,2,0,48000
2kqRYTWKKIk,['Chainsaw'],4,10,7,80000,128000
1ekAFZ9NAb4,['Toilet flush'],0,4,2,0,48000
6HNNRcOwdNc,['Train horn'],5,10,7,80000,128000
2MYfUQFr6S0,['Chainsaw'],0,10,5,48000,96000
b63av9FMnMA,['Church bell'],0,10,5,48000,96000
8B4pp_c9c0E,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
9tKPGdK3U08,['Frying (food)'],0,10,5,48000,96000
1RQpv8AZQYk,"['Race car, auto racing']",3,10,6,64000,112000
#NAME?,['Motorcycle'],0,10,5,48000,96000
2HW0-AnfZ5I,['Bus'],0,10,5,48000,96000
IJCt1QRXB2c,['Clock'],0,10,5,48000,96000
0ZrKs1wPhj4,"['Rodents, rats, mice']",0,6,3,16000,64000
#NAME?,['Truck'],0,10,5,48000,96000
0FBFWPKJNIU,['Church bell'],0,10,5,48000,96000
Abj_Mr9vSF4,['Frying (food)'],6,10,8,96000,144000
3XZcJfZsVhA,['Toilet flush'],1,10,5,48000,96000
44sFddUuZDM,"['Race car, auto racing']",7,10,8,96000,144000
6nakxDQFBlI,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
24s-IJkY8SU,['Horse'],4,10,7,80000,128000
Lji7Mm1aCgI,['Clock'],0,10,5,48000,96000
NSz_1Xj_Skc,['Clock'],0,10,5,48000,96000
-8aWuKAYgfM,['Bus'],0,4,2,0,48000
Stq3c1JLRXQ,['Clock'],0,10,5,48000,96000
5RiwMAGHteQ,"['Race car, auto racing']",4,10,7,80000,128000
14wPUIldY6M,['Motorcycle'],0,10,5,48000,96000
6vsTXT8XJP4,['Train horn'],2,10,6,64000,112000
-R69Fa-mCaY,['Chainsaw'],0,4,2,0,48000
IuiGNyXXZaE,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,['Chainsaw'],0,2,1,0,48000
0gKyoOENUBM,['Toilet flush'],7,10,8,96000,144000
13XPDhrHoo0,['Motorcycle'],0,10,5,48000,96000
6WO8sfJA6uo,['Goat'],0,10,5,48000,96000
3uDl8Uyu-Fc,['Church bell'],0,10,5,48000,96000
12jPv5y32w0,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
5X8F5Sthk4Q,['Toilet flush'],0,4,2,0,48000
ARGOH26GlSA,['Frying (food)'],0,10,5,48000,96000
4dcmUaJWEBA,['Frying (food)'],0,10,5,48000,96000
6L6A0CxinL8,['Toilet flush'],8,10,9,112000,160000
33fbMHu4nzo,"['Race car, auto racing']",5,10,7,80000,128000
Es0nAaj9eaA,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
#NAME?,['Horse'],4,7,5,48000,96000
0knMgMsQ-lY,['Helicopter'],0,10,5,48000,96000
3oMfiHn8glc,['Frying (food)'],3,5,4,32000,80000
J-Igx1Ucy-Y,['Bark'],4,6,5,48000,96000
-5UvXobuBos,['Truck'],0,10,5,48000,96000
2K9u6gFz8aU,['Frying (food)'],8,10,9,112000,160000
AB5T60I9HJw,['Frying (food)'],3,10,6,64000,112000
7pL3UHjTnYw,['Frying (food)'],0,10,5,48000,96000
1ozVekZgpZE,['Helicopter'],0,10,5,48000,96000
2Z4SnQEpavM,['Goat'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
AAwMzLmNPcg,['Clock'],0,10,5,48000,96000
QSgqjJ2iglM,['Clock'],0,10,5,48000,96000
2UuUxUmhugo,['Chainsaw'],0,10,5,48000,96000
8-sPfzsLr2k,"['Race car, auto racing']",5,10,7,80000,128000
4leF1RwXFSE,['Chainsaw'],0,10,5,48000,96000
rAk7tyXYIU8,['Church bell'],0,7,3,16000,64000
#NAME?,['Truck'],0,10,5,48000,96000
#NAME?,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
2QsWNp64ERU,['Train horn'],0,10,5,48000,96000
8C3AADRMw-4,['Bark'],2,10,6,64000,112000
8gYX8XhEOyg,['Bark'],0,4,2,0,48000
3Sby3LP-cbU,['Chainsaw'],4,10,7,80000,128000
17BnUuWiMbU,['Toilet flush'],0,3,1,0,48000
7BrW2OIEGE4,['Frying (food)'],0,10,5,48000,96000
#NAME?,['Clock'],0,10,5,48000,96000
83C1jdaWwSg,['Chainsaw'],0,10,5,48000,96000
2VjQiwyoO1s,['Frying (food)'],5,7,6,64000,112000
KIcnXRsvIe4,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
2hcY8kXQj60,['Train horn'],0,10,5,48000,96000
2GMcRVbcRlE,['Horse'],0,10,5,48000,96000
E4sIF6CpifA,['Church bell'],0,8,4,32000,80000
Rnc4N2vVoV8,['Church bell'],0,10,5,48000,96000
#NAME?,['Truck'],0,10,5,48000,96000
-2BR7sVLPCE,['Cat'],1,4,2,0,48000
-n2qmn-4i3E,['Train horn'],0,10,5,48000,96000
4oTkYH0wLq4,['Clock'],0,10,5,48000,96000
0ipy-NvRHvI,"['Race car, auto racing']",0,2,1,0,48000
6kgP5UmqtRs,['Toilet flush'],5,10,7,80000,128000
#NAME?,['Helicopter'],3,10,6,64000,112000
#NAME?,['Truck'],0,10,5,48000,96000
Jt2ycIPZ2uU,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
0G1iUzT11qw,['Bus'],0,4,2,0,48000
4U9CtLJhpsQ,['Toilet flush'],7,10,8,96000,144000
#NAME?,['Truck'],0,10,5,48000,96000
6A9IBFSVYwY,['Train horn'],0,10,5,48000,96000
0mj46Xhzx1Y,['Toilet flush'],1,10,5,48000,96000
0NV_lqGSV2s,['Cat'],8,10,9,112000,160000
DP39sTllcPU,['Helicopter'],0,10,5,48000,96000
8vkOYo3ha1Y,"['Fixed-wing aircraft, airplane']",0,10,5,48000,96000
8ElyGpd6vcM,['Bark'],0,10,5,48000,96000
0bQnpp4aB_Q,['Train horn'],0,10,5,48000,96000
AiPaclfScPk,['Frying (food)'],0,10,5,48000,96000
G2yfNNDR8tA,['Clock'],0,10,5,48000,96000
79687pD5wq0,['Goat'],0,10,5,48000,96000
0Imh6WB4s70,['Horse'],6,8,7,80000,128000
#NAME?,['Truck'],0,10,5,48000,96000
F9-W5ZCxDhs,['Helicopter'],0,10,5,48000,96000
5hoASlZuPeQ,['Bark'],5,10,7,80000,128000
2okJDQuTVF4,['Helicopter'],0,10,5,48000,96000
HH8vEISptZs,"['Rodents, rats, mice']",5,10,7,80000,128000
QSgcILqpobA,"['Rodents, rats, mice']",4,6,5,48000,96000
#NAME?,"['Race car, auto racing']",0,10,5,48000,96000
1NYJAJXYyNY,['Frying (food)'],0,10,5,48000,96000
0095-_8T5ZY,['Train horn'],0,10,5,48000,96000
76HsyXBFRnU,"['Race car, auto racing']",0,10,5,48000,96000
-7naGvL3yig,['Truck'],0,10,5,48000,96000
FzTaWlxFJMI,['Clock'],0,10,5,48000,96000
3LgI2wLOgVE,"['Race car, auto racing']",3,10,6,64000,112000
#NAME?,['Frying (food)'],0,10,5,48000,96000
0smuyAnjIJI,['Train horn'],0,10,5,48000,96000
#NAME?,['Motorcycle'],6,10,8,96000,144000
#NAME?,"['Fixed-wing aircraft, airplane']",7,10,8,96000,144000
5rI2La8NG7w,"['Race car, auto racing']",5,10,7,80000,128000
#NAME?,['Bark'],2,10,6,64000,112000
0rtCu7TKQKE,['Frying (food)'],4,10,7,80000,128000
9Ih-K4r6_wI,"['Rodents, rats, mice']",0,5,2,0,48000
FUE8F5Pr8Sw,['Helicopter'],0,8,4,32000,80000
4YPYs-bHaR4,['Chainsaw'],0,10,5,48000,96000
